date,A-Dana Equity,Equity - Malaysia Large-cap (Shariah),A-Dana Balanced,Blended - Balanced (Shariah),A-Dana Income,Bonds - Malaysia (Shariah),Aberdeen Std Islmc World Eq A,Equity - Global,Advantage Asia Pacific ex Japan Div,Equity - Asia Pacific ex-Japan,Advantage Glbl Eq Volatility Focus AUD H,Equity - Global,Advantage Glb High Income Bond RM-Hdg,Bonds - Global,Advantage Glbl Eq Volatility Focus MYR H,Equity - Global,Advantage Glb High Income Bond USD,Bonds - Global,AHAM Malaysia Government Bond MYR,Bonds - Malaysia,AHAM Wld Sers Global Sust SGD Hdg,Equity - Global,AHAM Wld Ser Glb Trgt Ret RMB-H,Blended - Flexible,AHAM Wld Ser Glb Trgt Ret SGD-H,Blended - Flexible,Areca Strategic Income Fund 10,Blended - Flexible,Astute Dividend Maximiser,Equity - Malaysia Income,BIMB-Arabesque AP Shariah-ESG Eq MYR,Equity - Asia Pacific,Kenanga Malaysian Inc,Equity - Malaysia Mid/Small-cap,MAMG All-China Focus Equity MYR Hdg,Equity - Greater China,MAMG Global Income – I Fund,Bonds - Global,MIDF Amanah Dynamic,Equity - Malaysia Mid/Small-cap,Principal APAC Dyn Mxd Ast D,Blended - Flexible,Principal Asia Pacific Dynamic Inc SGD,Equity - Asia Pacific ex-Japan,Principal Islamic Deposit Fund 2 B,Money Market - Malaysia (Shariah),Principal Greater Bay MYR Hdg,Equity - Greater China,Principal Islamic Global Slctn AggsvDMYR,Blended - Aggressive,Principal Islamic Glb Slctn Mod Cons MYR,Blended - Balanced (Shariah),Principal Islamic RetireEasy Income X,Blended - Flexible,Principal Malaysia Titans,Equity - Malaysia Large-cap,Public e -Islamic Cash Deposit B,Money Market - Malaysia (Shariah),Principal World Selection Agrsv AUD Hdg,Blended - Aggressive,RHB Global Equity Premium Income B USD,Equity - Global,TA Global Absolute ESG Alpha GBP H,Equity - Global,TA Asian Dividend Income,Equity - Asia Pacific ex-Japan,United Global Quality Equity SGD hedged,Equity - Global,TA Total Return Income A SGD Acc Hedged,Blended - Flexible,United Great Dragon USD,Equity - Greater China,United Global Quality Equity USD,Equity - Global,United-i ESG Series–Hg Qlty Sukuk MYR,Bonds - Malaysia (Shariah),United Income Plus MYR,Blended - Conservative,United Money Market C,Money Market - Malaysia,United Income Plus USD Hedged,Blended - Conservative,United Sustainable Series Glbl Crdt SGDH,Bonds - Global Hedged,United Sustainable Series Glbl Crdt USD,Bonds - Global Hedged
2015-04-30,,,,,,,11414.489392182277,10879.760753117713,11763.617409434453,11578.623979972703,,,,,,,,,,,,,,,,,,,,,,,11339.869281045754,11032.719373981781,,,,,12272.415035697393,11032.719373981781,,,,,,,,,,,,,,,10220.923794128943,10115.367364996288,,,,,,,,,11932.78278134262,11578.623979972703,,,,,,,,,,,10259.999133336221,10100.427243088583,,,,,,,,
2015-05-31,,,,,,,11527.048229756463,11123.752212290474,11796.10807054122,11644.75599046576,,,,,,,,,,,,,,,,,,,,,,,11143.790849673203,10846.231120917439,,,,,12006.59895047409,10846.231120917439,,,,,,,,,,,,,,,9936.100667125113,9852.904345135898,,,,,,,,,11905.73475671165,11644.75599046576,,,,,,,,,,,10463.881787060709,10125.689204352424,,,,,,,,
2015-06-30,,,,,,,11456.443140732657,11062.680911362304,11796.10807054122,11531.859182674558,,,,,,,,,,,,,,,,,,,,,,,10922.294843863474,10774.488791287378,,,,,11813.81049976352,10774.488791287378,,,,,,,,,,,,,,,9683.785376831916,9655.303381261738,,,,,,,,,11803.8730469312,11531.859182674558,,,,,,,,,,,10632.014559951465,10128.65765446563,,,,,,,,
2015-07-31,,,,,,,11519.544307251517,11149.015751171686,11312.744331508993,11158.48833040949,,,,,,,,,,,,,,,,,,,,,,,11330.791575889616,11000.925847939929,,,,,12010.765523299026,11000.925847939929,,,,,,,,,,,,,,,9878.341207255322,9732.017908804937,,,,,,,,,11375.70857192185,11158.48833040949,,,,,,,,,,,10848.030506564979,10178.673648787371,,,,,,,,
2015-08-31,,,,,,,11784.569206630737,11170.779176550888,11359.655981235339,10934.077945826146,10000.0,9450.620741099427,,,10000.0,10019.520490297014,,,,,,,,,,,,,,,,,10415.758896151052,9921.371826656079,,,,,10745.084570167339,9921.371826656079,,,,,,,,,,,,,,,9338.389611781413,9107.372114897642,,,,,,,,,11372.255632607257,10934.077945826146,,,,,,,,,,,10999.91333362222,10070.358571126908,,,,,,,,
2015-09-30,,,,,,,11554.335220683539,11122.329261230734,11534.619060029536,11224.520727165582,9702.0,9076.33369921563,,,9714.0,9976.06381537478,,,,,,,,,,,,,,,,,10884.168482207699,10396.219554297202,,,,,11319.39595955046,10396.219554297202,,,10000.0,9981.265456134335,,,,,,,,,,,9536.874960928082,9283.642326847103,,,,,,,,,11441.314418899086,11224.520727165582,,,,,,,,,,,11163.92945356849,10174.974084948755,,,,,,,,
2015-10-31,,,,,,,12175.114264274507,11663.788697633729,12041.351750499523,11699.998059324422,10303.0,9586.335093499501,,,10326.0,10461.720530270073,,,,,,,,,,,,,,,,,11314.45170660857,10918.93893002331,,,,,12014.875791085786,10918.93893002331,,,10310.974222564442,10485.43278178135,,,,,,,,,,,9751.123038589662,9588.249607634087,,,,,,,,,11899.979857853998,11699.998059324422,,,,,,,,,,,11464.011786627378,10330.11298367274,,,,,,,,
2015-11-30,,,,,,,11812.87945971758,11447.93837225614,11668.925375727566,11390.570779705391,10199.0,9333.659522504538,,,10220.0,10268.115704341915,,,,,,,,,,,,,,,,,11359.840232389253,10961.523893211166,,,,,12226.976869890317,10961.523893211166,,,10027.999930000175,10346.789239694423,,,,,,,,,,,9754.114831253964,9579.852326986924,,,,,,,,,11569.073173538975,11390.570779705391,,,,,,,,,,,11398.795337348874,10314.774841100558,,,,,,,,
2015-12-31,,,,,,,11485.435568592673,11358.78526809959,11670.749717661369,11445.520339072284,9963.0,9160.087019331751,,,10081.0,10188.15070460893,,,,,,,,,,,,,,,,,11781.04575163399,11253.896159191745,,,,,12558.895069930857,11253.896159191745,,,10088.899777750556,10396.354189370659,,,,,,,,,,,9921.67754726586,9750.895898182216,,,,,,,,,11794.377463816072,11445.520339072284,,,,,,,,,,,11574.294752350826,10399.347442068938,,,,,,,,
2016-01-31,,,,,,,10519.135002387611,10380.697393501676,10520.198071409954,10389.571420855733,9409.0,8897.392088586965,,,9522.0,9310.864407390163,,,,,,,,,,,,,,,,,11427.015250544664,10842.413383565881,,,,,12171.910542555346,10842.413383565881,,,9571.951070122324,9783.737330451915,,,,,,,,,,,9697.873594527255,9498.206956649872,,,,,,,,,10759.358904267256,10389.571420855733,,,,,,,,,,,11500.628331238895,10264.214955640336,,,,,,,,
2016-02-29,,,,,,,10698.205880346544,10490.510732965164,10671.61845191556,10455.878390901196,9587.0,8798.75316542786,,,9711.0,9409.360401937436,,,,,,,,,,,,,,,,,11461.51053013798,10804.446517458051,,,,,12025.91157856805,10804.446517458051,,,9554.97611255972,9614.60460123134,,,,,,,,,,,9649.982585087477,9530.01413933458,,,,,,,,,10759.358904267256,10455.878390901196,,,,,,,,,,,11489.795034016552,10326.667418197543,,,,,,,,
2016-03-31,,,,,,,10672.624326352412,10495.427531140915,10890.80010424811,10641.98948350311,10165.0,8809.324446479362,,,10302.0,9413.770475692363,,,,,,,,,,,,,,,,,11817.356572258535,11072.88083571849,,,,,11992.860521159435,11072.88083571849,,,9823.950440123901,10097.446357545154,,,,,,,,,,,9943.825743706073,9839.375390171668,,,,,,,,,10866.687767962478,10641.98948350311,,,,,,,,,,,11621.961260129132,10382.10013319392,,,,,,,,
2016-04-30,,,,,,,11014.734975100622,10595.197185281975,10904.26548518808,10627.239633589423,10213.000000000002,8952.67037587335,,,10356.0,9503.257885494055,,,,,,,,,,,,,,,,,11755.628177196804,10875.816268889592,,,,,11400.64412963672,10875.816268889592,,,9659.975850060377,10051.475084685428,,,,,,,,,,,9846.279906763239,9697.141042187912,,,,,,,,,10977.46957097229,10627.239633589423,,,,,,,,,,,11669.844433851888,10395.974226042592,,,,,,,,
2016-05-31,,,,,,,11441.094208336175,11057.926016488162,11530.362262184,10977.368198370508,10106.0,9312.406284730137,,,10260.0,9918.297958567373,,,,,,,,,,,,,,,,,11615.831517792303,10839.728877248624,,,,,11267.03227404788,10839.728877248624,,,10018.899952750118,10062.135560534141,,,,,,,,,,,9680.503335625554,9582.561033239052,,,,,,,,,11423.761977383247,10977.368198370508,,,,,,,,,,,11665.294449018504,10483.700209292107,,,,,,,,
2016-06-30,,,,,,,11546.831298178593,10742.841526504288,11538.875857875077,10968.038039737827,9959.0,9015.073463655282,,,10122.0,9635.686024907882,,,,,,,,,,,,,,,,,11701.161946259987,10950.101673567378,,,,,11367.593072228105,10950.101673567378,,,10006.999982500041,10065.997246648143,,,,,,,,,,,9805.578130442162,9665.390377309983,,,,,,,,,11264.063534083389,10968.038039737827,,,,,,,,,,,11759.327468908436,10516.633128802296,,,,,,,,
2016-07-31,,,,,,,11941.469404461424,11213.207574652208,12132.655720615065,11491.430695978,10299.7,9130.188200275928,,,10467.4,10057.57622458626,,,,,,,,,,,,,,,,,12040.668119099493,11109.268499886844,,,,,11534.255985225556,11109.268499886844,,,10509.948725128188,10423.568445159897,,,,,,,,,,,9836.098880980237,9754.778091306101,,,,,,,,,11967.599919431415,11491.430695978,,,,,,,,,,,11986.393378688737,10637.898896764755,,,,,,,,
2016-08-31,,,,,,,11820.383382222526,11249.697602301883,12435.670228477109,11638.687088524952,10348.5,9297.756889651717,,,10518.300000000001,10090.30559591739,,,,,,,,,,,,,,,,,12167.755991285405,10993.79574894582,,,,,11582.4530979032,10993.79574894582,,,10704.0232399419,10752.002958770934,,,,,,,,,,,9922.88319505595,9886.496498115153,,,,,,,,,11890.196529795989,11638.687088524952,,,,,,,,,,,11929.193569354768,10664.338886168498,,,,,,,,
2016-09-30,,,,,,,12153.966846306024,11447.46460679449,12821.996351316131,11928.748166039682,10349.6,9112.087235718678,,,10523.7,10267.69076507174,,,,,,,,,,,,,,,,,12387.43645606391,11148.793077013204,,,,,11751.818652733045,11148.793077013204,,,10837.022907442733,10811.545777999465,,,,,,,,,,,9876.800657301314,9884.534814835548,,,,,,,,,12163.266480591603,11928.748166039682,,,,,,,,,,,11982.0600597998,10724.313715280141,,,,,,,,
2016-10-31,,,,,,,11794.801828228392,11341.142317319747,12877.855963860653,11838.992037764267,9989.5,8949.742228306373,,,10164.2,10172.326033468802,,,,,,,,,,,,,,,,,12469.135802469136,11183.4813934315,,,,,11940.496835656855,11183.4813934315,,,10732.023169942075,10798.726164988739,,,,,,,,,,,10012.257419199272,9968.294820329198,,,,,,,,,12104.278767300664,11838.992037764267,,,,,,,9901.645925331193,9766.603364965495,,,11841.010529964902,10743.644169823072,,,,,,,,
2016-11-30,,,,,,,12208.540828160174,11932.425445904088,13413.864998696898,12037.326100638897,10164.1,9109.467265040474,,,10351.5,10702.6716189275,,,,,,,,,,,,,,,,,12164.12490922295,10748.470829943713,,,,,11468.153870408325,10748.470829943713,,,10571.023572441069,10613.468859876639,,,,,,,,,,,9629.19632411385,9679.535280261613,,,,,,,,,12528.127068166777,12037.326100638897,,,,,,,9712.966680048174,9652.253657788891,,,11619.577934740217,10646.952793714323,,,,,,,,
2016-12-31,,,,,,,12578.620642608636,12132.890942797576,13276.60498653462,11898.815028717216,10298.6,9409.049322816749,,,10491.2,10882.477174294503,,,,,,,,,,,,,,,,,12249.455337690631,10813.308082999025,,,,,11539.717573928516,10813.308082999025,,,10573.998565003589,10534.255489967423,,,,,,,,,,,9723.348485795685,9744.937881557711,,,,,,,,,12393.174689954825,11898.815028717216,,,,,,,9720.995584102771,9770.656390139065,,,11635.17788274039,10730.245583772246,,,,,,,,
2017-01-31,,,,,,,12651.954430725153,12250.075967081939,14022.760837459822,12381.172287453639,10463.4,9176.907041858205,,,10652.6,10987.585129023195,,,,,,,,,,,,,,,,,12645.243282498186,11175.342837785744,,,,,11918.4815657305,11175.342837785744,,,10883.047792380521,10825.25496906209,,,,,,,,,,,9910.357854125548,9970.513699689205,,,,,,,,,12730.699507956147,12381.172287453639,,,,,,,10008.028904054598,9990.858119034894,,,11781.210729297569,10825.790929086252,,,,,,,,
2017-02-28,,,,,,,12855.583600518454,12521.58689060501,14354.182955433931,12683.287349997394,10811.5,9240.048694038367,,,11011.0,11231.114180898949,,,,,,,,,,,,,,,,,12973.856209150328,11436.663526363507,,,,,12134.692912321794,11436.663526363507,,,10988.922527693681,10982.686568417037,,,,,,,,,,,10057.402230894948,10169.102704165141,,,,,,,,,13067.361091128821,12683.287349997394,,,,,,,10291.047771979127,10188.144994635824,,,11898.643671187763,10919.198837656093,,,,,,,,
2017-03-31,,,,,,,12984.514632648885,12603.658390252442,14742.507167057596,12968.137934861235,10934.1,9404.477142535512,,,11139.9,11304.727405132493,,,,,,,,,,,,,,,,,13661.946259985476,11980.53496160417,,,,,12826.06247607036,11980.53496160417,,,11296.0467598831,11256.066897802375,,,,,,,,,,,10453.99337340252,10549.538561695586,,,,,,,,,13354.530544125686,12968.137934861235,,,,,,,10391.409072661583,10288.522084833568,,,12038.176539411535,11022.119957477656,,,,,,,,
2017-04-30,,,,,,,12989.630943447712,12573.455685583769,14623.143080531667,13013.21577918377,10981.8,9756.459508917995,,,11185.400000000001,11277.637386297874,,,,,,,,,,,,,,,,,14059.549745824255,12304.782314730975,,,,,12969.30249318709,12304.782314730975,,,11578.671053322367,11518.357154371239,,,,,,,,,,,10749.979905870166,10774.393512858485,,,,,,,,,13297.844790377809,13013.21577918377,,,,,,,10656.362906463268,10463.659176228273,,,12101.659661134463,11085.68361633572,,,,,,,,
2017-05-31,,,,,,,13234.190599631625,12628.189742804694,14767.09234645122,13113.865702348014,11057.699999999999,9983.92701321367,,,11265.5,11326.730560478,,,,,,,,,,,,,,,,,14092.22948438635,12242.616531343394,,,,,12589.187180468909,12242.616531343394,,,11758.39560401099,11652.428975514089,,,,,,,,,,,10782.21982084967,10828.26649904432,,,,,,,,,13432.797168589763,13113.865702348014,,,,,,,10951.425130469692,10658.989769049937,,,12215.409281969061,11115.507681131061,,,,,,,,
2017-06-30,,,,,,,13183.02749164336,12706.36064548643,15083.832855529494,13368.554030258752,11150.1,9721.071016681271,,,11366.7,11396.845182635136,,,,,,,,,,,,,,,,,14163.035584604213,12374.008772731144,,,,,12826.06247607036,12374.008772731144,,,12272.369319076704,11787.65224713592,,,,,,,,,,,10824.79704928867,10916.54368639609,,,,,,,,,13737.519063102465,13368.554030258752,,,,,,,11051.786431152148,10693.365556041887,,,12222.125926246914,11156.074821141769,,,,,,,,
2017-07-31,,,,,,,13362.09836960229,12933.735123229042,15566.588480583789,13780.259682512155,11087.6,9531.785039606764,,,11311.1,11600.786483658696,,,,,,,,,,,,,,,,,14239.28830791576,12376.86360455894,,,,,12556.13612306029,12376.86360455894,,,12669.618325954183,12008.452226166495,,,,,,,,,,,10767.394818393721,10918.625252302474,,,,,,,,,14084.827209161798,13780.259682512155,,,,,,,11366.920915295063,10913.064696694375,,,12331.542228192573,11184.184675020762,,,,,,,,
2017-08-31,,,,,,,13232.485162698684,12841.752582463718,15629.311093736427,13826.234173447285,11078.8,9550.641084943192,,,11310.0,11518.283648593942,9987.0,10033.247582262005,,,,,,,,,,,,,,,14311.909949164852,12350.22804761402,,,,,12494.14427602982,12350.22804761402,,,12692.193269516825,12086.670486730702,,,,,,,,,,,10781.594670143697,10965.44246175477,,,,,,,,,14081.086524904325,13826.234173447285,9996.0,9936.346968397656,,,,,11354.877559213168,10863.362898725147,,,12286.042379858734,11208.178995261564,,,,,,,,
2017-09-30,10000.0,9896.345678755399,10000.0,9994.805529478448,10000.0,10012.818641146088,13522.409441298862,12977.228559818099,15466.162800799237,13760.72272488216,11208.199999999999,9866.789189995605,,,11447.9,11639.797493742244,9980.0,10122.059932601924,,,,,,,,,,,,,,,14295.570079883806,12368.27989145711,,,,,12579.559018941014,12368.27989145711,,,12636.018409953975,12165.699794900424,,,,,,,,,,,10753.217293454672,10848.404563363347,,,,,,,,,13912.755733317987,13760.72272488216,10122.0,10154.942789015073,,,,,11527.498996386994,11102.761510349246,,,12135.892880357063,11220.640052438795,,,,,,,,
2017-10-31,10132.364597093792,10136.49709827779,10091.131498470946,10166.719863232547,10037.687687687689,10034.33029720624,13648.611774336585,13207.275391230583,15951.872122317784,14231.500976047115,11590.7,10249.482723397648,,,11839.1,11846.135736100818,10004.0,10115.538076027637,,,,,,,,,,,,,,,14756.717501815541,12654.459609551988,,,,,12624.99718474809,12654.459609551988,,,13521.69119577201,12590.341442368224,,,,,,,,,,,10765.340751788379,10986.498499869886,,,,,,,,,14432.99859004978,14231.500976047115,10434.000000000002,10341.885154896128,,,,,11878.763548775592,11270.219778774233,,,12227.109242969189,11310.47777757291,,,,,,,,
2017-11-30,9963.408190224569,10024.243469495448,9967.966360856268,10071.280474500232,10067.567567567567,10058.307677291823,13478.068081042362,13013.11967471836,15448.788115715404,13950.910579544268,11802.3,10559.016480911001,,,12067.000000000002,11671.98967617457,9977.0,10258.247753750527,,,,,,,,,,,,,,,14793.028322440086,12474.43055298978,,,,,12381.252674489313,12474.43055298978,,,13487.566281084299,12632.27782128687,10000.0,10021.860365309916,,,,,,,,,10594.049458351566,10855.260480943423,,,,,,,,,13805.71461456565,13950.910579544268,10566.0,10429.421345439061,,,,,12039.341629867524,11495.55455892848,,,12229.27590241366,11273.55496349027,,,,,,,,
2017-12-31,10140.422721268165,10943.989776559949,10118.501529051986,10172.70174579876,10108.858858858857,10094.160395695095,13508.083771062147,13088.545043492626,15740.33533142212,14118.462589367382,11876.800000000001,10416.212777067822,10042.0,9928.460417852359,12142.599999999999,11739.641718702485,9988.0,10290.897089763723,,,,,,,,,,,,,,,15219.680464778507,12703.424692501381,,,,,12540.990067791265,12703.424692501381,,,13830.04042489894,12816.587306857571,10000.0,10045.64843259345,,,,,,,,,11089.302778348354,11237.664388691259,,,,,,,,,14083.676229390267,14118.462589367382,10644.0,10516.6165865157,,,,,12133.681252509034,11683.605467941927,,,12304.89231702561,11326.38981098086,,,,,,,,
2018-01-31,10236.856010568032,11129.031350509544,10203.211009174312,10228.942862814392,10153.753753753752,10132.54611241112,13527.525752097688,13273.78733472128,16148.814177743026,14435.913609809557,12419.4,10594.269145177755,10031.000000000002,9712.053504464473,12698.3,11905.792969506116,9924.0,10452.05332881663,,,,,,,,,,,,,10000.0,10210.143451878399,15415.758896151052,12736.238192576568,,,,,12882.5364293597,12736.238192576568,,,14596.713508216228,13329.627745424317,10000.0,10069.186894815211,,,,,,,,,11572.142391469373,11575.091513303756,,,,,,,,,14258.337409720025,14435.913609809557,11382.000000000002,10848.464644718104,,,,,12976.71617824167,12302.676117032339,,,12703.99098669671,11396.409178719878,,,,,,,,
2018-02-28,10026.420079260239,10939.071671828093,10055.351681957185,10122.090174545503,10182.432432432433,10150.66534308068,12849.78511494645,12864.76289808377,15416.90556858657,14031.550684482747,12076.3,10617.292381586478,9930.0,9658.431639082206,12362.699999999999,11538.922524826254,9786.0,10343.263044807873,,,,,,,,,,,,,10136.0,9910.133056823224,15344.952795933188,12552.654147545123,,,,,12549.266908402966,12552.654147545123,,,14375.689060777348,13027.000497882154,10000.0,10091.142274097861,,,,,,,,,11421.57037857341,11449.697774802413,,,,,,,,,13910.166028832044,14031.550684482747,11254.0,10571.587840158203,,,,,12826.174227217985,11864.97781705027,,,12583.74138752871,11355.400409029235,,,,,,,,
