Date,Last
2022-08-09,1.0115
2022-08-10,1.0097
2022-08-11,1.0214
2022-08-12,1.0246
2022-08-15,1.0331
2022-08-16,1.0343
2022-08-17,1.0317
2022-08-18,1.0262
2022-08-19,1.0203
2022-08-22,1.0091
2022-08-23,1.0016
2022-08-24,0.9983
2022-08-25,1.0045
2022-08-26,1.0045
2022-08-29,0.9924
2022-08-30,0.9834
2022-09-01,0.9717
2022-09-02,0.9703
2022-09-05,0.9635
2022-09-06,0.9669
2022-09-07,0.965
2022-09-08,0.9731
2022-09-09,0.9833
2022-09-12,1.0003
2022-09-13,0.996
2022-09-14,0.981
2022-09-15,0.977
2022-09-19,0.9602
2022-09-20,0.9622
2022-09-21,0.9531
2022-09-22,0.94
2022-09-23,0.928
2022-09-26,0.9235
2022-09-27,0.9228
2022-09-28,0.92
2022-09-29,0.9218
2022-09-30,0.9212
2022-10-03,0.9184
2022-10-04,0.9407
2022-10-05,0.9497
2022-10-06,0.9534
2022-10-07,0.9387
2022-10-11,0.9139
2022-10-12,0.9131
2022-10-13,0.9117
2022-10-14,0.924
2022-10-17,0.926
2022-10-18,0.9418
2022-10-19,0.9364
2022-10-20,0.9289
2022-10-21,0.929
2022-10-25,0.9393
2022-10-26,0.9486
2022-10-27,0.9477
2022-10-28,0.9446
2022-10-31,0.9459
2022-11-01,0.9537
2022-11-02,0.9563
2022-11-03,0.937
2022-11-04,0.9444
2022-11-07,0.9547
2022-11-08,0.9601
2022-11-09,0.9468
2022-11-10,0.9534
2022-11-11,0.9741
2022-11-14,0.977
2022-11-15,0.9736
2022-11-16,0.9738
2022-11-17,0.9647
2022-11-18,0.9647
2022-11-21,0.9665
2022-11-22,0.964
2022-11-23,0.9705
2022-11-24,0.9595
2022-11-25,0.9557
2022-11-28,0.9557
2022-11-29,0.9549
2022-11-30,0.9489
2022-12-01,0.9612
2022-12-02,0.9598
2022-12-05,0.9575
2022-12-06,0.953
2022-12-07,0.9446
2022-12-08,0.9487
2022-12-09,0.9576
2022-12-12,0.9566
2022-12-13,0.967
2022-12-14,0.9629
2022-12-15,0.9556
2022-12-16,0.9448
2022-12-19,0.939
2022-12-20,0.9331
2022-12-21,0.9393
2022-12-22,0.9371
2022-12-23,0.9324
2022-12-27,0.932
2022-12-28,0.9311
2022-12-29,0.9294
2022-12-30,0.9282
2023-01-03,0.9337
2023-01-04,0.9368
2023-01-05,0.9374
2023-01-06,0.941
2023-01-09,0.9511
2023-01-10,0.9549
2023-01-11,0.9605
2023-01-12,0.9633
2023-01-13,0.9645
2023-01-16,0.9647
2023-01-17,0.9678
2023-01-18,0.9659
2023-01-19,0.9547
2023-01-20,0.9541
2023-01-25,0.958
2023-01-26,0.9617
2023-01-27,0.9673
2023-01-30,0.9626
2023-01-31,0.964
2023-02-02,0.9806
2023-02-03,0.9798
2023-02-07,0.9771
2023-02-08,0.9761
2023-02-09,0.9809
2023-02-10,0.9771
2023-02-13,0.9856
2023-02-14,0.9859
2023-02-15,0.9953
2023-02-16,0.9973
2023-02-17,0.9938
2023-02-20,0.9941
2023-02-21,0.989
2023-02-22,0.9855
2023-02-23,0.9826
2023-02-24,0.9815
2023-02-27,0.9892
2023-02-28,0.9916
2023-03-01,0.9896
2023-03-02,0.9885
2023-03-03,0.9939
2023-03-06,0.9968
2023-03-07,0.9928
2023-03-08,0.9992
2023-03-09,0.9976
2023-03-10,0.9928
2023-03-13,0.9856
2023-03-14,0.984
2023-03-15,0.9827
2023-03-16,0.9857
2023-03-17,0.9843
2023-03-20,0.9829
2023-03-21,0.9806
2023-03-22,0.9835
2023-03-23,0.9761
2023-03-24,0.9775
2023-03-27,0.9775
2023-03-28,0.9724
2023-03-29,0.9782
2023-03-30,0.9835
2023-03-31,0.986
2023-04-03,0.9893
2023-04-04,0.9863
2023-04-05,0.984
2023-04-06,0.9827
2023-04-07,0.9836
2023-04-10,0.9854
2023-04-11,0.9891
2023-04-12,0.986
2023-04-13,0.9846
2023-04-14,0.9882
2023-04-17,0.9933
2023-04-18,0.9959
2023-04-19,0.9949
2023-04-20,0.9922
2023-04-21,0.9922
2023-04-26,1.0074
2023-04-27,1.0095
2023-04-28,1.0142
2023-05-02,1.0153
2023-05-03,1.0109
2023-05-05,1.0067
2023-05-08,1.0101
2023-05-09,1.0103
2023-05-10,1.0116
2023-05-11,1.0141
2023-05-12,1.0167
2023-05-15,1.0221
2023-05-16,1.0231
2023-05-17,1.0265
2023-05-18,1.0318
2023-05-19,1.033
2023-05-22,1.0373
2023-05-23,1.04
2023-05-24,1.0367
2023-05-25,1.041
2023-05-26,1.0374
2023-05-29,1.041
2023-05-30,1.0427
2023-05-31,1.0404
2023-06-01,1.0406
2023-06-02,1.0434
2023-06-06,1.0524
2023-06-07,1.0518
2023-06-08,1.0542
2023-06-09,1.0559
2023-06-12,1.06
2023-06-13,1.064
2023-06-14,1.0687
2023-06-15,1.0741
2023-06-16,1.0775
2023-06-19,1.0762
2023-06-20,1.0753
2023-06-21,1.0714
2023-06-22,1.0707
2023-06-23,1.0736
2023-06-26,1.0696
2023-06-27,1.0687
2023-06-28,1.0735
2023-07-03,1.0804
2023-07-04,1.0778
2023-07-05,1.0749
2023-07-06,1.0701
2023-07-07,1.0667
2023-07-10,1.0691
2023-07-11,1.071
2023-07-12,1.0771
2023-07-13,1.0725
2023-07-14,1.0649
2023-07-17,1.0672
2023-07-18,1.0678
2023-07-20,1.0665
2023-07-21,1.0681
2023-07-24,1.0673
2023-07-25,1.074
2023-07-26,1.0716
2023-07-27,1.0685
2023-07-28,1.0774
2023-07-31,1.0708
2023-08-01,1.0715
2023-08-02,1.069
2023-08-03,1.0642
2023-08-04,1.0676
2023-08-07,1.068
2023-08-08,1.0727
2023-08-09,1.0688
2023-08-10,1.0675
2023-08-11,1.0667
2023-08-14,1.0688
2023-08-15,1.0722
2023-08-16,1.0659
2023-08-17,1.0658
2023-08-18,1.0586
2023-08-21,1.056
2023-08-22,1.0606
2023-08-23,1.0666
2023-08-24,1.0688
2023-08-25,1.0609
2023-08-28,1.0674
2023-08-29,1.0728
2023-08-30,1.0781
2023-09-01,1.0799
2023-09-04,1.0852
2023-09-05,1.0833
2023-09-06,1.0807
2023-09-07,1.0786
2023-09-08,1.0777
2023-09-11,1.0783
2023-09-12,1.0803
2023-09-13,1.0783
2023-09-14,1.0804
2023-09-15,1.0815
2023-09-18,1.0785
2023-09-19,1.0776
2023-09-20,1.0737
2023-09-21,1.0658
2023-09-22,1.0612
2023-09-25,1.0574
2023-09-26,1.0546
2023-09-27,1.0533
2023-09-29,1.0565
2023-10-02,1.0585
2023-10-03,1.0532
2023-10-04,1.0503
2023-10-05,1.0518
2023-10-06,1.0509
2023-10-09,1.0612
2023-10-10,1.0659
2023-10-11,1.0696
2023-10-12,1.069
2023-10-13,1.0669
2023-10-16,1.0658
2023-10-17,1.0658
2023-10-18,1.0639
2023-10-19,1.0614
2023-10-20,1.0558
2023-10-23,1.0581
2023-10-24,1.0565
2023-10-25,1.0566
2023-10-26,1.0529
2023-10-27,1.0498
2023-10-30,1.0449
2023-10-31,1.0484
2023-11-01,1.0531
2023-11-02,1.0564
2023-11-03,1.0625
2023-11-06,1.0465
2023-11-07,1.0549
2023-11-08,1.0599
2023-11-09,1.0622
2023-11-10,1.0624
2023-11-14,1.0737
2023-11-15,1.0721
2023-11-16,1.0774
2023-11-17,1.0761
2023-11-20,1.0754
2023-11-21,1.0756
2023-11-22,1.0801
2023-11-23,1.0831
2023-11-24,1.0834
2023-11-27,1.0839
2023-11-28,1.082
2023-11-29,1.0814
2023-11-30,1.0828
2023-12-01,1.0884
2023-12-04,1.0849
2023-12-05,1.0848
2023-12-06,1.0871
2023-12-07,1.0875
2023-12-08,1.0855
2023-12-11,1.0914
2023-12-12,1.0944
2023-12-13,1.1023
2023-12-14,1.1058
2023-12-15,1.1082
2023-12-18,1.113
2023-12-19,1.1104
2023-12-20,1.1067
2023-12-21,1.1057
2023-12-22,1.101
2023-12-26,1.1029
2023-12-27,1.1031
2023-12-28,1.1011
2023-12-29,1.0984
2024-01-02,1.099
2024-01-03,1.1012
2024-01-04,1.099
2024-01-05,1.1032
2024-01-08,1.1029
2024-01-09,1.1038
2024-01-10,1.1039
2024-01-11,1.1067
2024-01-12,1.1075
2024-01-15,1.1127
2024-01-16,1.1163
2024-01-17,1.1171
2024-01-18,1.1155
2024-01-19,1.1191
2024-01-22,1.1265
2024-01-23,1.1273
2024-01-24,1.1295
2024-01-26,1.1325
2024-01-29,1.1347
2024-01-30,1.1358
2024-01-31,1.1357
2024-02-02,1.1303
2024-02-05,1.136
2024-02-06,1.1441
2024-02-07,1.1435
2024-02-08,1.1494
2024-02-09,1.1491
2024-02-12,1.1491
2024-02-13,1.1486
2024-02-14,1.1502
2024-02-15,1.1559
2024-02-16,1.1578
2024-02-19,1.1594
2024-02-20,1.1611
2024-02-21,1.157
2024-02-22,1.157
2024-02-23,1.1634
2024-02-26,1.1638
2024-02-27,1.1615
2024-02-28,1.163
2024-02-29,1.1577
2024-03-01,1.1613
2024-03-04,1.1607
2024-03-05,1.1629
2024-03-06,1.1611
2024-03-07,1.1594
2024-03-08,1.1612
2024-03-11,1.157
2024-03-12,1.1547
2024-03-13,1.1595
2024-03-14,1.1558
2024-03-15,1.1565
2024-03-18,1.1582
2024-03-19,1.1592
2024-03-20,1.1613
2024-03-21,1.1645
2024-03-22,1.1678
2024-03-25,1.1655
2024-03-26,1.1647
2024-03-27,1.1664
2024-03-29,1.1663
