Date,Last
2011-01-11,1.02862
2011-01-12,1.02872
2011-01-13,1.02872
2011-01-14,1.02882
2011-01-17,1.02903
2011-01-18,1.02913
2011-01-19,1.02913
2011-01-20,1.02913
2011-01-21,1.02934
2011-01-24,1.02954
2011-01-25,1.02954
2011-01-26,1.02965
2011-01-27,1.02975
2011-01-28,1.02975
2011-01-31,1.02998
2011-02-01,1.03009
2011-02-02,1.03009
2011-02-07,1.0305
2011-02-08,1.0306
2011-02-09,1.0307
2011-02-10,1.03081
2011-02-11,1.03081
2011-02-14,1.03112
2011-02-16,1.03122
2011-02-17,1.03132
2011-02-18,1.03132
2011-02-21,1.03153
2011-02-22,1.03163
2011-02-23,1.03173
2011-02-24,1.03184
2011-02-25,1.03184
2011-02-28,1.03203
2011-03-01,1.03214
2011-03-02,1.03214
2011-03-03,1.03224
2011-03-04,1.03234
2011-03-07,1.03255
2011-03-08,1.03265
2011-03-09,1.03265
2011-03-10,1.03276
2011-03-11,1.03286
2011-03-14,1.03307
2011-03-15,1.03317
2011-03-16,1.03317
2011-03-17,1.03327
2011-03-18,1.03338
2011-03-21,1.03358
2011-03-22,1.03369
2011-03-23,1.03369
2011-03-24,1.03379
2011-03-25,1.03389
2011-03-28,1.0341
2011-03-29,1.0342
2011-03-30,1.0342
2011-03-31,1.03432
2011-04-01,1.03442
2011-04-04,1.03463
2011-04-05,1.03473
2011-04-06,1.03473
2011-04-07,1.03483
2011-04-08,1.03494
2011-04-11,1.03514
2011-04-12,1.03525
2011-04-13,1.03535
2011-04-14,1.03535
2011-04-15,1.03545
2011-04-18,1.03566
2011-04-19,1.03576
2011-04-20,1.03576
2011-04-21,1.03587
2011-04-22,1.03597
2011-04-25,1.03618
2011-04-26,1.03628
2011-04-27,1.03639
2011-04-28,1.03639
2011-04-29,1.03648
2011-05-03,1.0368
2011-05-04,1.0369
2011-05-05,1.0369
2011-05-06,1.037
2011-05-09,1.03721
2011-05-10,1.03731
2011-05-11,1.03742
2011-05-12,1.03752
2011-05-13,1.03752
2011-05-16,1.03783
2011-05-18,1.03794
2011-05-19,1.03804
2011-05-20,1.03814
2011-05-23,1.03835
2011-05-24,1.03845
2011-05-25,1.03845
2011-05-26,1.03856
2011-05-27,1.03866
2011-05-30,1.03887
2011-05-31,1.03893
2011-06-01,1.03903
2011-06-02,1.03914
2011-06-03,1.03914
2011-06-06,1.03945
2011-06-07,1.03945
2011-06-08,1.03955
2011-06-09,1.03966
2011-06-10,1.03976
2011-06-13,1.03997
2011-06-14,1.04007
2011-06-15,1.04018
2011-06-16,1.04028
2011-06-17,1.04028
2011-06-20,1.04059
2011-06-21,1.04059
2011-06-22,1.0407
2011-06-23,1.0408
2011-06-24,1.0408
2011-06-27,1.04111
2011-06-28,1.04122
2011-06-29,1.04122
2011-06-30,1.04134
2011-07-01,1.04144
2011-07-04,1.04165
2011-07-05,1.04176
2011-07-06,1.04186
2011-07-07,1.04196
2011-07-08,1.04207
2011-07-11,1.04228
2011-07-12,1.04238
2011-07-13,1.04248
2011-07-14,1.04259
2011-07-15,1.04259
2011-07-18,1.0429
2011-07-19,1.04301
2011-07-20,1.04301
2011-07-21,1.04311
2011-07-22,1.04321
2011-07-25,1.04353
2011-07-26,1.04353
2011-07-27,1.04363
2011-07-28,1.04373
2011-07-29,1.04381
2011-08-01,1.04402
2011-08-02,1.04412
2011-08-03,1.04423
2011-08-04,1.04433
2011-08-05,1.04443
2011-08-08,1.04464
2011-08-09,1.04475
2011-08-10,1.04485
2011-08-11,1.04485
2011-08-12,1.04496
2011-08-15,1.04527
2011-08-16,1.04537
2011-08-17,1.04537
2011-08-18,1.04548
2011-08-19,1.04558
2011-08-22,1.04579
2011-08-23,1.0459
2011-08-24,1.046
2011-08-25,1.0461
2011-08-26,1.04621
2011-08-29,1.04643
2011-09-02,1.04675
2011-09-05,1.04706
2011-09-06,1.04706
2011-09-07,1.04716
2011-09-08,1.04727
2011-09-09,1.04737
2011-09-12,1.04758
2011-09-13,1.04769
2011-09-14,1.04779
2011-09-15,1.0479
2011-09-19,1.04821
2011-09-20,1.04832
2011-09-21,1.04842
2011-09-22,1.04842
2011-09-23,1.04853
2011-09-26,1.04873
2011-09-27,1.04884
2011-09-28,1.04894
2011-09-29,1.04905
2011-09-30,1.04913
2011-10-03,1.04944
2011-10-04,1.04944
2011-10-05,1.04955
2011-10-06,1.04965
2011-10-07,1.04976
2011-10-10,1.05007
2011-10-11,1.05007
2011-10-12,1.05018
2011-10-13,1.05028
2011-10-14,1.05039
2011-10-17,1.0506
2011-10-18,1.0507
2011-10-19,1.05081
2011-10-20,1.05091
2011-10-21,1.05102
2011-10-24,1.05123
2011-10-25,1.05133
2011-10-27,1.05154
2011-10-28,1.05154
2011-10-31,1.05185
2011-11-01,1.05196
2011-11-02,1.05206
2011-11-03,1.05217
2011-11-04,1.05217
2011-11-08,1.05259
2011-11-09,1.05269
2011-11-10,1.0528
2011-11-11,1.05291
2011-11-14,1.05312
2011-11-15,1.05322
2011-11-16,1.05333
2011-11-17,1.05343
2011-11-18,1.05354
2011-11-21,1.05375
2011-11-22,1.05385
2011-11-23,1.05396
2011-11-24,1.05396
2011-11-25,1.05406
2011-11-29,1.05448
2011-11-30,1.05452
2011-12-01,1.05462
2011-12-02,1.05473
2011-12-05,1.05494
2011-12-06,1.05505
2011-12-07,1.05515
2011-12-08,1.05526
2011-12-09,1.05536
2011-12-12,1.05557
2011-12-13,1.05568
2011-12-14,1.05578
2011-12-15,1.05589
2011-12-16,1.05599
2011-12-19,1.05621
2011-12-20,1.05631
2011-12-21,1.05621
2011-12-22,1.05621
2011-12-23,1.05631
2011-12-27,1.05673
2011-12-28,1.05673
2011-12-29,1.05684
2011-12-30,1.05691
2012-01-03,1.05723
2012-01-04,1.05733
2012-01-05,1.05744
2012-01-06,1.05754
2012-01-09,1.05776
2012-01-10,1.05786
2012-01-11,1.05797
2012-01-12,1.05807
2012-01-13,1.05818
2012-01-16,1.05839
2012-01-17,1.05849
2012-01-18,1.0586
2012-01-19,1.0586
2012-01-20,1.05871
2012-01-25,1.05913
2012-01-26,1.05923
2012-01-27,1.05934
2012-01-30,1.05955
2012-01-31,1.05966
2012-02-01,1.05966
2012-02-02,1.05987
2012-02-03,1.05998
2012-02-07,1.05998
2012-02-08,1.0604
2012-02-09,1.06051
2012-02-10,1.06051
2012-02-13,1.06083
2012-02-14,1.06093
2012-02-15,1.06104
2012-02-16,1.06104
2012-02-17,1.06114
2012-02-20,1.06146
2012-02-21,1.06146
2012-02-22,1.06157
2012-02-23,1.06167
2012-02-24,1.06178
2012-02-27,1.06199
2012-02-28,1.0621
2012-02-29,1.06214
2012-03-01,1.06224
2012-03-02,1.06235
2012-03-05,1.06256
2012-03-06,1.06267
2012-03-07,1.06277
2012-03-08,1.06288
2012-03-09,1.06298
2012-03-12,1.0632
2012-03-13,1.0633
2012-03-14,1.06341
2012-03-15,1.06352
2012-03-16,1.06352
2012-03-19,1.06383
2012-03-20,1.06394
2012-03-21,1.06405
2012-03-22,1.06405
2012-03-23,1.06415
2012-03-26,1.06447
2012-03-27,1.06447
2012-03-28,1.06458
2012-03-29,1.06468
2012-03-30,1.06478
2012-04-02,1.0651
2012-04-03,1.0652
2012-04-04,1.06531
2012-04-05,1.06542
2012-04-06,1.06552
2012-04-09,1.06574
2012-04-10,1.06584
2012-04-12,1.06595
2012-04-13,1.06606
2012-04-16,1.06627
2012-04-17,1.06638
2012-04-18,1.06648
2012-04-19,1.06659
2012-04-20,1.0667
2012-04-23,1.06691
2012-04-24,1.06701
2012-04-25,1.06712
2012-04-26,1.06712
2012-04-27,1.06723
2012-04-30,1.06748
2012-05-02,1.0677
2012-05-03,1.0678
2012-05-04,1.06791
2012-05-07,1.06812
2012-05-08,1.06823
2012-05-09,1.06834
2012-05-10,1.06834
2012-05-11,1.06844
2012-05-14,1.06876
2012-05-15,1.06876
2012-05-16,1.06887
2012-05-17,1.06898
2012-05-18,1.06909
2012-05-21,1.0693
2012-05-22,1.06941
2012-05-23,1.06951
2012-05-24,1.06962
2012-05-25,1.06973
2012-05-28,1.06994
2012-05-29,1.07005
2012-05-30,1.07005
2012-05-31,1.07015
2012-06-01,1.07026
2012-06-04,1.07058
2012-06-05,1.07058
2012-06-06,1.07069
2012-06-07,1.0708
2012-06-08,1.0709
2012-06-11,1.07112
2012-06-12,1.07122
2012-06-13,1.07122
2012-06-14,1.07133
2012-06-15,1.07144
2012-06-18,1.07165
2012-06-19,1.07176
2012-06-20,1.07187
2012-06-21,1.07197
2012-06-22,1.07208
2012-06-25,1.0724
2012-06-26,1.07251
2012-06-27,1.07251
2012-06-28,1.07262
2012-06-29,1.07273
2012-07-02,1.07306
2012-07-03,1.07316
2012-07-04,1.07316
2012-07-05,1.07327
2012-07-06,1.07338
2012-07-09,1.0737
2012-07-10,1.0737
2012-07-11,1.07381
2012-07-12,1.07402
2012-07-13,1.07413
2012-07-16,1.07434
2012-07-17,1.07445
2012-07-18,1.07456
2012-07-19,1.07467
2012-07-20,1.07477
2012-07-23,1.07509
2012-07-24,1.07509
2012-07-25,1.0752
2012-07-26,1.07531
2012-07-27,1.07542
2012-07-30,1.07563
2012-07-31,1.07579
2012-08-01,1.0759
2012-08-02,1.07601
2012-08-03,1.07601
2012-08-06,1.07633
2012-08-07,1.07644
2012-08-08,1.07655
2012-08-09,1.07655
2012-08-10,1.07665
2012-08-13,1.07698
2012-08-14,1.07698
2012-08-15,1.07709
2012-08-16,1.07719
2012-08-17,1.0773
2012-08-22,1.07773
2012-08-23,1.07784
2012-08-24,1.07784
2012-08-27,1.07816
2012-08-28,1.07827
2012-08-29,1.07827
2012-08-30,1.07845
2012-09-03,1.07878
2012-09-04,1.07889
2012-09-05,1.07899
2012-09-06,1.0791
2012-09-07,1.07921
2012-09-10,1.07943
2012-09-11,1.07953
2012-09-12,1.07953
2012-09-13,1.07964
2012-09-14,1.07975
2012-09-18,1.08007
2012-09-19,1.08018
2012-09-20,1.08029
2012-09-21,1.0804
2012-09-24,1.08061
2012-09-25,1.08072
2012-09-26,1.08083
2012-09-27,1.08094
2012-09-28,1.08102
2012-10-01,1.08135
2012-10-02,1.08145
2012-10-03,1.08145
2012-10-04,1.08156
2012-10-05,1.08167
2012-10-08,1.08189
2012-10-09,1.082
2012-10-10,1.0821
2012-10-11,1.08221
2012-10-12,1.08232
2012-10-15,1.08254
2012-10-16,1.08254
2012-10-17,1.08264
2012-10-18,1.08275
2012-10-19,1.08286
2012-10-22,1.08308
2012-10-23,1.08318
2012-10-24,1.08318
2012-10-25,1.08329
2012-10-29,1.08362
2012-10-30,1.08373
2012-10-31,1.08411
2012-11-01,1.08422
2012-11-02,1.08422
2012-11-05,1.08455
2012-11-06,1.08466
2012-11-07,1.08466
2012-11-08,1.08476
2012-11-09,1.08487
2012-11-12,1.08509
2012-11-14,1.08531
2012-11-16,1.08541
2012-11-19,1.08563
2012-11-20,1.08574
2012-11-21,1.08585
2012-11-22,1.08596
2012-11-23,1.08607
2012-11-26,1.08628
2012-11-27,1.08639
2012-11-28,1.08639
2012-11-29,1.0865
2012-11-30,1.08703
2012-12-03,1.08725
2012-12-04,1.08736
2012-12-05,1.08747
2012-12-06,1.08758
2012-12-07,1.08769
2012-12-10,1.0879
2012-12-11,1.08801
2012-12-12,1.08812
2012-12-13,1.08812
2012-12-14,1.08823
2012-12-17,1.08856
2012-12-18,1.08867
2012-12-19,1.08867
2012-12-20,1.08877
2012-12-21,1.08888
2012-12-24,1.0891
2012-12-26,1.08932
2012-12-27,1.08932
2012-12-28,1.08943
2012-12-31,1.08983
2013-01-02,1.09005
2013-01-03,1.09005
2013-01-04,1.09015
2013-01-07,1.09048
2013-01-08,1.09059
2013-01-09,1.09059
2013-01-10,1.0907
2013-01-11,1.09081
2013-01-14,1.09114
2013-01-15,1.09114
2013-01-16,1.09124
2013-01-17,1.09135
2013-01-18,1.09146
2013-01-21,1.09168
2013-01-22,1.09179
2013-01-23,1.0919
2013-01-25,1.09201
2013-01-28,1.09201
2013-01-29,1.09244
2013-01-30,1.09244
2013-01-31,1.09263
2013-02-01,1.09263
2013-02-04,1.09296
2013-02-05,1.09307
2013-02-06,1.09318
2013-02-07,1.09328
2013-02-08,1.09328
2013-02-13,1.09372
2013-02-14,1.09383
2013-02-15,1.09394
2013-02-18,1.09416
2013-02-19,1.09427
2013-02-20,1.09438
2013-02-21,1.09449
2013-02-22,1.0946
2013-02-25,1.09481
2013-02-26,1.09492
2013-02-27,1.09492
2013-02-28,1.09513
2013-03-01,1.09524
2013-03-04,1.09546
2013-03-05,1.09557
2013-03-06,1.09568
2013-03-07,1.09568
2013-03-08,1.09579
2013-03-11,1.09601
2013-03-12,1.09612
2013-03-13,1.09623
2013-03-14,1.09634
2013-03-15,1.09645
2013-03-18,1.09667
2013-03-19,1.09678
2013-03-20,1.09678
2013-03-21,1.0971
2013-03-22,1.09721
2013-03-25,1.09743
2013-03-26,1.09754
2013-03-27,1.09765
2013-03-28,1.09765
2013-03-29,1.09786
2013-04-01,1.09819
2013-04-02,1.09819
2013-04-03,1.0983
2013-04-04,1.09841
2013-04-05,1.09852
2013-04-08,1.09874
2013-04-09,1.09885
2013-04-10,1.09896
2013-04-11,1.09907
2013-04-12,1.09918
2013-04-15,1.0994
2013-04-16,1.09951
2013-04-17,1.09962
2013-04-18,1.09962
2013-04-19,1.09973
2013-04-22,1.10006
2013-04-23,1.10017
2013-04-24,1.10017
2013-04-25,1.10028
2013-04-26,1.10039
2013-04-29,1.10072
2013-04-30,1.10084
2013-05-02,1.10106
2013-05-03,1.10106
2013-05-06,1.10139
2013-05-07,1.1015
2013-05-08,1.10161
2013-05-09,1.10161
2013-05-10,1.10172
2013-05-13,1.10206
2013-05-14,1.10217
2013-05-15,1.10217
2013-05-16,1.10228
2013-05-17,1.10239
2013-05-20,1.10272
2013-05-21,1.10272
2013-05-22,1.10283
2013-05-23,1.10294
2013-05-27,1.10327
2013-05-28,1.10338
2013-05-29,1.10349
2013-05-30,1.1036
2013-05-31,1.10374
2013-06-03,1.10396
2013-06-04,1.10407
2013-06-05,1.10418
2013-06-06,1.10429
2013-06-07,1.1044
2013-06-10,1.10462
2013-06-11,1.10473
2013-06-12,1.10484
2013-06-13,1.10495
2013-06-14,1.10506
2013-06-17,1.10528
2013-06-18,1.10539
2013-06-19,1.1055
2013-06-20,1.10561
2013-06-21,1.10561
2013-06-24,1.10594
2013-06-25,1.10594
2013-06-26,1.10605
2013-06-27,1.10616
2013-06-28,1.10635
2013-07-01,1.10657
2013-07-02,1.10668
2013-07-03,1.1068
2013-07-04,1.10691
2013-07-05,1.10702
2013-07-08,1.10724
2013-07-09,1.10735
2013-07-10,1.10746
2013-07-11,1.10746
2013-07-12,1.10757
2013-07-15,1.1079
2013-07-16,1.10801
2013-07-17,1.10801
2013-07-18,1.10812
2013-07-19,1.10823
2013-07-22,1.10845
2013-07-23,1.10857
2013-07-24,1.10868
2013-07-25,1.10879
2013-07-26,1.1089
2013-07-29,1.10912
2013-07-30,1.10923
2013-07-31,1.10938
2013-08-01,1.10949
2013-08-02,1.1096
2013-08-05,1.10982
2013-08-06,1.10993
2013-08-07,1.11004
2013-08-12,1.11049
2013-08-13,1.1106
2013-08-14,1.1106
2013-08-15,1.11071
2013-08-16,1.11082
2013-08-19,1.11104
2013-08-20,1.11115
2013-08-21,1.11126
2013-08-22,1.11137
2013-08-23,1.11148
2013-08-26,1.11171
2013-08-27,1.11182
2013-08-28,1.11193
2013-08-29,1.11193
2013-08-30,1.11215
2013-09-02,1.11237
2013-09-03,1.11249
2013-09-04,1.1126
2013-09-05,1.11271
2013-09-06,1.11282
2013-09-09,1.11304
2013-09-10,1.11315
2013-09-11,1.11326
2013-09-12,1.11338
2013-09-13,1.11338
2013-09-17,1.11382
2013-09-18,1.11382
2013-09-19,1.11393
2013-09-20,1.11404
2013-09-23,1.11438
2013-09-24,1.11438
2013-09-25,1.11449
2013-09-26,1.1146
2013-09-27,1.11471
2013-09-30,1.11501
2013-10-01,1.11501
2013-10-02,1.11513
2013-10-03,1.11524
2013-10-04,1.11524
2013-10-07,1.11557
2013-10-08,1.11568
2013-10-09,1.11568
2013-10-10,1.1158
2013-10-11,1.11591
2013-10-14,1.11624
2013-10-16,1.11635
2013-10-17,1.11646
2013-10-18,1.11658
2013-10-21,1.1168
2013-10-22,1.11691
2013-10-23,1.11702
2013-10-24,1.11713
2013-10-25,1.11724
2013-10-28,1.11747
2013-10-29,1.11758
2013-10-30,1.11769
2013-10-31,1.11784
2013-11-01,1.11795
2013-11-04,1.11817
2013-11-06,1.11839
2013-11-07,1.11851
2013-11-08,1.11862
2013-11-11,1.11884
2013-11-12,1.11895
2013-11-13,1.11907
2013-11-14,1.11918
2013-11-15,1.11918
2013-11-18,1.11951
2013-11-19,1.11962
2013-11-20,1.11974
2013-11-21,1.11974
2013-11-22,1.11985
2013-11-25,1.12018
2013-11-26,1.12029
2013-11-27,1.12041
2013-11-28,1.12041
2013-11-29,1.12059
2013-12-02,1.12059
2013-12-03,1.12059
2013-12-04,1.12059
2013-12-05,1.12059
2013-12-06,1.12059
2013-12-09,1.12059
2013-12-10,1.12059
2013-12-11,1.12059
2013-12-12,1.12059
2013-12-13,1.12059
2013-12-16,1.12059
2013-12-17,1.12059
2013-12-18,1.12059
2013-12-19,1.12059
2013-12-20,1.12059
2013-12-23,1.12059
2013-12-24,1.12059
2013-12-26,1.12059
2013-12-27,1.12059
2013-12-30,1.12059
2013-12-31,1.12364
2014-01-02,1.12364
2014-01-03,1.12364
2014-01-06,1.12364
2014-01-07,1.12364
2014-01-08,1.12364
2014-01-09,1.12364
2014-01-10,1.12364
2014-01-13,1.12364
2014-01-15,1.12364
2014-01-16,1.12364
2014-01-17,1.12364
2014-01-20,1.12364
2014-01-21,1.12364
2014-01-22,1.12364
2014-01-23,1.12364
2014-01-24,1.12364
2014-01-27,1.12364
2014-01-28,1.12364
2014-01-29,1.12364
2014-01-30,1.12364
2014-02-03,1.12687
2014-02-04,1.12687
2014-02-05,1.12687
2014-02-06,1.12687
2014-02-07,1.12687
2014-02-10,1.12687
2014-02-11,1.12687
2014-02-12,1.12687
2014-02-13,1.12687
2014-02-14,1.12687
2014-02-17,1.12687
2014-02-18,1.12687
2014-02-19,1.12687
2014-02-20,1.12687
2014-02-21,1.12687
2014-02-24,1.12687
2014-02-25,1.12687
2014-02-26,1.12687
2014-02-27,1.12687
2014-02-28,1.1295
2014-03-03,1.1295
2014-03-04,1.1295
2014-03-05,1.1295
2014-03-06,1.1295
2014-03-07,1.1295
2014-03-10,1.1295
2014-03-11,1.1295
2014-03-12,1.1295
2014-03-13,1.1295
2014-03-14,1.1295
2014-03-17,1.1295
2014-03-18,1.1295
2014-03-19,1.1295
2014-03-20,1.1295
2014-03-21,1.1295
2014-03-24,1.1295
2014-03-25,1.1295
2014-03-26,1.1295
2014-03-27,1.1295
2014-03-28,1.1295
2014-03-31,1.13245
2014-04-01,1.13245
2014-04-02,1.13245
2014-04-03,1.13245
2014-04-04,1.13245
2014-04-07,1.13245
2014-04-08,1.13245
2014-04-09,1.13245
2014-04-10,1.13245
2014-04-11,1.13245
2014-04-14,1.13245
2014-04-15,1.13245
2014-04-16,1.13245
2014-04-17,1.13245
2014-04-18,1.13245
2014-04-21,1.13245
2014-04-22,1.13245
2014-04-23,1.13245
2014-04-24,1.13245
2014-04-25,1.13245
2014-04-28,1.13245
2014-04-29,1.13245
2014-04-30,1.13537
2014-05-02,1.13537
2014-05-05,1.13537
2014-05-06,1.13537
2014-05-07,1.13537
2014-05-08,1.13537
2014-05-09,1.13537
2014-05-12,1.13537
2014-05-14,1.13537
2014-05-15,1.13537
2014-05-16,1.13537
2014-05-19,1.13537
